Name,Category__c,Visibility__c,is_Active__c,Banner_Image_URL__c,About__c,What_We_Offer__c,Community_Guidelines__c
"Alumni Tech Network","Interest","Public",TRUE,"https://images.unsplash.com/photo-1522071820081-009f0129c71c?w=1200","A community for alumni working in technology to share ideas and opportunities.","Monthly virtual meetups, speaker sessions and a shared job board.","Be respectful. No spam or unsolicited sales pitches."
"Career Switchers Circle","Career","Public",TRUE,"https://images.unsplash.com/photo-1521737604893-d14cc237f11d?w=1200","Support group for alumni changing industries or re-entering the workforce.","Peer mentoring, resume reviews and interview practice.","Keep shared career details confidential within the group."
"NYC Metro Alumni","Location","Public",TRUE,"https://images.unsplash.com/photo-1496442226666-8d4d0e62e6e9?w=1200","Alumni living in and around New York City.","In-person socials, museum outings and volunteer days.","RSVP honestly for events so we can plan headcount."
"Leadership Development","Development","Private",TRUE,"https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=1200","A private cohort for alumni building management and leadership skills.","Structured cohort programme with quarterly workshops.","Membership is by approval. Discussions stay in the group."
"Photography Club","Interests","Public",TRUE,"","Alumni who love photography sharing work and technique.","Monthly photo themes and peer critique threads.","Only post work you own the rights to."
"Entrepreneurs Guild","Career","Private",TRUE,"","For alumni founding or running their own businesses.","Founder roundtables and investor office hours.","No soliciting investment directly in the feed."
"Boston Chapter","Location","Public",TRUE,"https://images.unsplash.com/photo-1501979376754-2ff867a4f659?w=1200","Alumni based in the greater Boston area.","Seasonal socials and regional networking.","Be welcoming to new grads joining the chapter."
"Book Club","Interest","Public",TRUE,"","A relaxed monthly read-and-discuss group.","One book a month with a live discussion thread.","No spoilers before the discussion date."
"Sustainability Forum","Development","Public",TRUE,"https://images.unsplash.com/photo-1466611653911-95081537e5b7?w=1200","Alumni working on climate and sustainability challenges.","Guest speakers and a curated resource library.","Cite sources when sharing research claims."
"Archived Test Group","Interest","Public",FALSE,"","Inactive group used to verify it is hidden from the directory.","Nothing - inactive on purpose.","Test record only."
"Hidden Ops Group","Career","Hidden",TRUE,"","Hidden-visibility group used to test directory filtering.","Test scenarios for hidden visibility.","Test record only."
